row,fold,p_raw,raw_asymmetry,y,fight_id,event_date,fighter_a_id,fighter_b_id,weight_class,odds_a,odds_b,q_mkt,a_n_fights,b_n_fights,p_cal,calibrated,p_blend,blended
5200,0,0.49663370847702026,0.038355469703674316,1,3451,2019-08-31,4874,396,Light Heavyweight,200.0,-290.0,0.30952380952380953,0,0,0.49663370847702026,False,0.49663370847702026,False
5201,0,0.6011582016944885,0.07008421421051025,1,3431,2019-09-07,4180,1820,Lightweight,-455.0,315.0,0.7728435485521334,11,22,0.6011582016944885,False,0.6011582016944885,False
5202,0,0.3902091383934021,0.09937727451324463,1,3432,2019-09-07,137,3479,Lightweight,-102.0,-139.0,0.4647323471099588,12,21,0.3902091383934021,False,0.3902091383934021,False
5203,0,0.706947922706604,0.011496543884277344,1,3433,2019-09-07,4117,225,Lightweight,-400.0,300.0,0.7619047619047619,7,5,0.706947922706604,False,0.706947922706604,False
5204,0,0.2890145778656006,0.040120720863342285,0,3434,2019-09-07,232,4325,Heavyweight,380.0,-550.0,0.19756838905775076,7,9,0.2890145778656006,False,0.2890145778656006,False
5205,0,0.26628178358078003,0.07518231868743896,1,3435,2019-09-07,3476,156,Lightweight,205.0,-278.0,0.30834488946896155,8,8,0.26628178358078003,False,0.26628178358078003,False
5206,0,0.5389615893363953,0.04167783260345459,1,3443,2019-09-07,178,1829,Lightweight,-192.0,140.0,0.6121147715196599,1,0,0.5389615893363953,False,0.5389615893363953,False
5207,0,0.4123517870903015,0.07733535766601562,1,3436,2019-09-07,4391,3467,Flyweight,,,,9,3,0.4123517870903015,False,0.4123517870903015,False
5208,0,0.6128776669502258,0.023944973945617676,0,3438,2019-09-07,2836,2087,Bantamweight,-161.0,129.0,0.5855103304800775,0,6,0.6128776669502258,False,0.6128776669502258,False
5209,0,0.5278364419937134,0.040207624435424805,1,3439,2019-09-07,1300,134,Lightweight,-200.0,165.0,0.6385542168674698,0,3,0.5278364419937134,False,0.5278364419937134,False
5210,0,0.6652941703796387,0.1351027488708496,1,3440,2019-09-07,2843,4638,Welterweight,-400.0,295.0,0.7596153846153846,9,1,0.6652941703796387,False,0.6652941703796387,False
5211,0,0.3670782148838043,0.04596900939941406,1,3441,2019-09-07,3136,405,Welterweight,-100.0,-131.0,0.4685598377281947,2,11,0.3670782148838043,False,0.3670782148838043,False
5212,0,0.4703601002693176,0.012390732765197754,0,3442,2019-09-07,1881,3589,Middleweight,-100.0,-135.0,0.4653465346534653,11,10,0.4703601002693176,False,0.4703601002693176,False
5213,0,0.37821075320243835,0.10764020681381226,1,3423,2019-09-14,328,2963,Middleweight,205.0,-278.0,0.30834488946896155,14,11,0.37821075320243835,False,0.37821075320243835,False
5214,0,0.45781004428863525,0.07359719276428223,0,3419,2019-09-14,3250,415,Lightweight,150.0,-185.0,0.3812709030100334,32,5,0.45781004428863525,False,0.45781004428863525,False
5215,0,0.4150870740413666,0.13358300924301147,1,3420,2019-09-14,1552,3146,Light Heavyweight,-115.0,-114.0,0.5010179153094463,17,11,0.4150870740413666,False,0.4150870740413666,False
5216,0,0.3079252243041992,0.06846785545349121,1,3422,2019-09-14,813,3905,Welterweight,365.0,-556.0,0.20238168692540262,0,1,0.3079252243041992,False,0.3079252243041992,False
5217,0,0.5874327421188354,0.004287421703338623,1,3424,2019-09-14,4685,2058,Light Heavyweight,-111.0,-120.0,0.49095295536791317,8,2,0.5874327421188354,False,0.5874327421188354,False
5218,0,0.4469373822212219,0.13927710056304932,0,3425,2019-09-14,3156,482,Heavyweight,-100.0,-143.0,0.4593572778827977,8,2,0.4469373822212219,False,0.4469373822212219,False
5219,0,0.42977866530418396,0.07739973068237305,1,3427,2019-09-14,2276,686,Bantamweight,110.0,-139.0,0.45017894142022974,0,3,0.42977866530418396,False,0.42977866530418396,False
5220,0,0.5989575386047363,0.02176070213317871,0,3428,2019-09-14,1911,4714,Featherweight,-165.0,125.0,0.5834970530451867,1,10,0.5989575386047363,False,0.5989575386047363,False
5221,0,0.4144490957260132,0.10324108600616455,0,3429,2019-09-14,230,4943,Bantamweight,190.0,-250.0,0.32558139534883723,1,12,0.4144490957260132,False,0.4144490957260132,False
5222,0,0.5662863254547119,0.09607219696044922,1,3430,2019-09-14,3497,2238,Lightweight,-149.0,110.0,0.5568606513614522,1,1,0.5662863254547119,False,0.5662863254547119,False
5223,0,0.462655246257782,0.08870542049407959,1,3426,2019-09-14,4393,2135,Bantamweight,-180.0,110.0,0.574468085106383,0,1,0.462655246257782,False,0.462655246257782,False
5224,0,0.5948935747146606,0.2086855173110962,1,3412,2019-09-21,432,3120,Bantamweight,-170.0,130.0,0.5915279878971256,6,1,0.5948935747146606,False,0.5948935747146606,False
5225,0,0.570963978767395,0.03758722543716431,0,3408,2019-09-21,2289,940,Strawweight,-164.0,125.0,0.5829383886255923,5,9,0.570963978767395,False,0.570963978767395,False
5226,0,0.40951213240623474,0.05211538076400757,0,3410,2019-09-21,784,3777,Bantamweight,400.0,-625.0,0.18831168831168835,0,6,0.40951213240623474,False,0.40951213240623474,False
5227,0,0.5672250986099243,0.13971638679504395,0,3411,2019-09-21,1533,3018,Featherweight,-145.0,-100.0,0.5420560747663551,3,4,0.5672250986099243,False,0.5672250986099243,False
5228,0,0.3524845242500305,0.04993724822998047,1,3414,2019-09-21,1021,3255,Strawweight,-125.0,-115.0,0.5094786729857821,11,0,0.3524845242500305,False,0.3524845242500305,False
5229,0,0.6511836647987366,0.05385887622833252,1,3416,2019-09-21,1741,4985,Light Heavyweight,-120.0,-111.0,0.5090470446320868,7,2,0.6511836647987366,False,0.6511836647987366,False
5230,0,0.44928842782974243,0.01574993133544922,1,3417,2019-09-21,4041,2525,Bantamweight,240.0,-333.0,0.27664196268847435,9,3,0.44928842782974243,False,0.44928842782974243,False
5231,0,0.7518064975738525,0.013188362121582031,1,3418,2019-09-21,641,2292,Lightweight,-400.0,240.0,0.7311827956989247,2,1,0.7518064975738525,False,0.7518064975738525,False
5232,0,0.7850621342658997,0.041326165199279785,1,3415,2019-09-21,4133,136,Flyweight,-357.0,250.0,0.7322004101963082,13,0,0.7850621342658997,False,0.7850621342658997,False
5233,0,0.4662613868713379,0.02685856819152832,1,3413,2019-09-21,2332,4622,Featherweight,-115.0,-111.0,0.5041554124246831,2,7,0.4662613868713379,False,0.4662613868713379,False
5234,0,0.7177505493164062,0.0213470458984375,0,3399,2019-09-28,2660,531,Welterweight,-155.0,120.0,0.5721476510067114,15,4,0.7177505493164062,False,0.7177505493164062,False
5235,0,0.3148529827594757,0.07323700189590454,1,3394,2019-09-28,774,4468,Middleweight,220.0,-275.0,0.298804780876494,9,9,0.3148529827594757,False,0.3148529827594757,False
5236,0,0.30885738134384155,0.033832669258117676,1,3395,2019-09-28,258,879,Lightweight,-667.0,410.0,0.8160097872238348,0,1,0.30885738134384155,False,0.30885738134384155,False
5237,0,0.5587363243103027,0.03701496124267578,1,3397,2019-09-28,673,4279,Light Heavyweight,-105.0,-120.0,0.48427672955974843,6,8,0.5587363243103027,False,0.5587363243103027,False
5238,0,0.27669215202331543,0.19422447681427002,1,3398,2019-09-28,172,1800,Light Heavyweight,225.0,-300.0,0.2909090909090909,19,3,0.27669215202331543,False,0.27669215202331543,False
5239,0,0.5202049016952515,0.007429003715515137,1,3403,2019-09-28,3770,4924,Featherweight,135.0,-158.0,0.409979342126172,0,6,0.5202049016952515,False,0.5202049016952515,False
5240,0,0.4699420928955078,0.011140704154968262,0,3396,2019-09-28,3373,3148,Welterweight,-113.0,-120.0,0.49305831019436736,12,12,0.4699420928955078,False,0.4699420928955078,False
5241,0,0.5612913370132446,0.053667306900024414,0,3401,2019-09-28,3429,640,Middleweight,130.0,-165.0,0.4111714507370054,6,0,0.5612913370132446,False,0.5612913370132446,False
5242,0,0.645313024520874,0.23522841930389404,1,3402,2019-09-28,1195,434,Welterweight,-230.0,170.0,0.6529968454258674,2,7,0.645313024520874,False,0.645313024520874,False
5243,0,0.2235354632139206,0.01841413974761963,1,3404,2019-09-28,495,4202,Bantamweight,300.0,-455.0,0.23368421052631577,6,3,0.2235354632139206,False,0.2235354632139206,False
5244,0,0.4801480174064636,0.059249699115753174,0,3405,2019-09-28,4496,785,Lightweight,143.0,-175.0,0.39271688682613354,7,7,0.4801480174064636,False,0.4801480174064636,False
5245,0,0.5054172277450562,0.045218586921691895,1,3406,2019-09-28,4168,4235,Bantamweight,-235.0,180.0,0.6626384692849949,0,1,0.5054172277450562,False,0.5054172277450562,False
5246,0,0.528471827507019,0.06978452205657959,0,3400,2019-09-28,3345,2520,Middleweight,-140.0,-100.0,0.5384615384615384,1,3,0.528471827507019,False,0.528471827507019,False
5247,0,0.6625206470489502,0.08688211441040039,1,3388,2019-10-05,2938,1493,Welterweight,-500.0,300.0,0.7692307692307692,11,1,0.6625206470489502,False,0.6625206470489502,False
5248,0,0.4575388729572296,0.06130552291870117,0,3383,2019-10-05,1970,553,Middleweight,-111.0,-130.0,0.48206193353474325,13,6,0.4575388729572296,False,0.4575388729572296,False
5249,0,0.532818078994751,0.09679937362670898,1,3384,2019-10-05,656,42,Lightweight,-135.0,110.0,0.5467695274831245,12,13,0.532818078994751,False,0.532818078994751,False
5250,0,0.2832346260547638,0.17998790740966797,1,3385,2019-10-05,3278,4548,Heavyweight,240.0,-330.0,0.27706185567010305,1,5,0.2832346260547638,False,0.2832346260547638,False
5251,0,0.3660212755203247,0.0519866943359375,1,3387,2019-10-05,2190,409,Heavyweight,-115.0,-120.0,0.4951076320939334,0,0,0.3660212755203247,False,0.3660212755203247,False
5252,0,0.41760632395744324,0.17940330505371094,1,3390,2019-10-05,2467,3646,Lightweight,-172.0,140.0,0.6028037383177569,0,0,0.41760632395744324,False,0.41760632395744324,False
5253,0,0.366966187953949,0.026128053665161133,1,3389,2019-10-05,1003,2280,Welterweight,310.0,-400.0,0.2336448598130841,1,0,0.366966187953949,False,0.366966187953949,False
5254,0,0.41224348545074463,0.047101378440856934,0,3391,2019-10-05,311,2576,Featherweight,330.0,-526.0,0.21677401482097094,0,3,0.41224348545074463,False,0.41224348545074463,False
5255,0,0.409880667924881,0.20273423194885254,1,3392,2019-10-05,3213,688,Flyweight,-180.0,155.0,0.6211096075778079,4,2,0.409880667924881,False,0.409880667924881,False
5256,0,0.5064476132392883,0.03610575199127197,0,3386,2019-10-05,3743,1214,Welterweight,118.0,-141.0,0.439476275575331,3,8,0.5064476132392883,False,0.5064476132392883,False
5257,0,0.4442596435546875,0.16874432563781738,1,3373,2019-10-12,868,4215,Lightweight,130.0,-161.0,0.4134325993980675,3,4,0.4442596435546875,False,0.4442596435546875,False
5258,0,0.669568657875061,0.1563190221786499,1,3372,2019-10-12,1693,2431,Strawweight,150.0,-185.0,0.3812709030100334,1,2,0.669568657875061,False,0.669568657875061,False
5259,0,0.5223926901817322,0.25708502531051636,1,3374,2019-10-12,1141,1227,Middleweight,-140.0,110.0,0.550561797752809,8,8,0.5223926901817322,False,0.5223926901817322,False
5260,0,0.40293562412261963,0.0639042854309082,1,3370,2019-10-12,2154,2826,Featherweight,150.0,-189.0,0.3795141168745897,17,1,0.40293562412261963,False,0.40293562412261963,False
5261,0,0.43774840235710144,0.08057355880737305,1,3375,2019-10-12,1191,2595,Light Heavyweight,-183.0,150.0,0.6178257933828494,2,7,0.43774840235710144,False,0.43774840235710144,False
5262,0,0.41228145360946655,0.06574058532714844,1,3371,2019-10-12,2863,2373,Welterweight,-160.0,125.0,0.5806451612903226,9,13,0.41228145360946655,False,0.41228145360946655,False
5263,0,0.6946781873703003,0.20203495025634766,1,3369,2019-10-12,4796,3600,Strawweight,-333.0,250.0,0.7291210509852988,12,7,0.6946781873703003,False,0.6946781873703003,False
5264,0,0.6005202531814575,0.23360931873321533,1,3378,2019-10-12,4866,1600,Flyweight,-189.0,155.0,0.6251378169790519,6,10,0.6005202531814575,False,0.6005202531814575,False
5265,0,0.6111305952072144,0.11684131622314453,1,3380,2019-10-12,485,4551,Welterweight,-250.0,200.0,0.6818181818181818,0,2,0.6111305952072144,False,0.6111305952072144,False
5266,0,0.36085113883018494,0.007596731185913086,0,3382,2019-10-12,1941,3534,Flyweight,130.0,-172.0,0.4074295985620132,3,5,0.36085113883018494,False,0.36085113883018494,False
5267,0,0.40719059109687805,0.025145769119262695,0,3381,2019-10-12,1116,3725,Middleweight,300.0,-400.0,0.23809523809523808,6,6,0.40719059109687805,False,0.40719059109687805,False
5268,0,0.41142934560775757,0.22594314813613892,0,3377,2019-10-12,3728,4709,Welterweight,-145.0,110.0,0.554140127388535,7,8,0.41142934560775757,False,0.41142934560775757,False
5269,0,0.5907028913497925,0.07655990123748779,1,3379,2019-10-12,900,2066,Bantamweight,-152.0,118.0,0.568019747668678,12,3,0.5907028913497925,False,0.5907028913497925,False
5270,0,0.5303862690925598,0.022228121757507324,0,3376,2019-10-12,1142,4379,Lightweight,240.0,-305.0,0.28085991678224687,1,1,0.5303862690925598,False,0.5303862690925598,False
5271,0,0.6521927714347839,0.15749752521514893,0,3362,2019-10-18,4597,4404,Featherweight,-185.0,140.0,0.6090534979423868,4,5,0.6521927714347839,False,0.6521927714347839,False
5272,0,0.5568533539772034,0.19266706705093384,1,3356,2019-10-18,3786,1664,Light Heavyweight,-200.0,160.0,0.6341463414634145,5,14,0.5568533539772034,False,0.5568533539772034,False
5273,0,0.8715497255325317,0.048386573791503906,1,3357,2019-10-18,1951,1430,Featherweight,-140.0,-100.0,0.5384615384615384,9,31,0.8715497255325317,False,0.8715497255325317,False
5274,0,0.6299734115600586,0.06524461507797241,0,3359,2019-10-18,2639,3522,Lightweight,-200.0,150.0,0.625,0,26,0.6299734115600586,False,0.6299734115600586,False
5275,0,0.4879263937473297,0.09694540500640869,1,3360,2019-10-18,2636,1335,Flyweight,-170.0,125.0,0.5862068965517242,2,5,0.4879263937473297,False,0.4879263937473297,False
5276,0,0.5196103453636169,0.011310458183288574,1,3363,2019-10-18,2701,3853,Flyweight,-640.0,385.0,0.8074921956295527,3,0,0.5196103453636169,False,0.5196103453636169,False
5277,0,0.6320034265518188,0.025001049041748047,1,3364,2019-10-18,2664,1332,Featherweight,-111.0,-115.0,0.4958445875753168,0,6,0.6320034265518188,False,0.6320034265518188,False
5278,0,0.3315831422805786,0.18915796279907227,0,3365,2019-10-18,4246,1793,Bantamweight,-159.0,125.0,0.580056749087961,1,1,0.3315831422805786,False,0.3315831422805786,False
5279,0,0.41858232021331787,0.001816868782043457,0,3366,2019-10-18,1371,2792,Welterweight,150.0,-189.0,0.3795141168745897,15,0,0.41858232021331787,False,0.41858232021331787,False
5280,0,0.6029449701309204,0.01938152313232422,0,3367,2019-10-18,1889,2789,Middleweight,-172.0,135.0,0.5977521443359953,4,0,0.6029449701309204,False,0.6029449701309204,False
5281,0,0.5131890177726746,0.076416015625,0,3368,2019-10-18,4439,5071,Heavyweight,110.0,-150.0,0.4424778761061947,3,0,0.5131890177726746,False,0.5131890177726746,False
5282,0,0.43990594148635864,0.2508511543273926,0,3361,2019-10-18,1785,1233,Middleweight,-139.0,-105.0,0.5317223362567643,1,8,0.43990594148635864,False,0.43990594148635864,False
5283,0,0.5671991109848022,0.11832070350646973,1,3348,2019-10-26,3477,3906,Heavyweight,-325.0,225.0,0.7130801687763713,1,0,0.5671991109848022,False,0.5671991109848022,False
5284,0,0.21699722111225128,0.11029708385467529,0,3345,2019-10-26,917,3829,Welterweight,-172.0,140.0,0.6028037383177569,2,30,0.21699722111225128,False,0.21699722111225128,False
5285,0,0.531794011592865,0.010190129280090332,0,3346,2019-10-26,4421,4345,Lightweight,-275.0,200.0,0.6875,21,10,0.531794011592865,False,0.531794011592865,False
5286,0,0.8130439519882202,0.1016802191734314,1,3347,2019-10-26,4002,97,Lightweight,-190.0,150.0,0.6209150326797385,15,5,0.8130439519882202,False,0.8130439519882202,False
5287,0,0.5218546390533447,0.004524827003479004,1,3355,2019-10-26,2118,4407,Heavyweight,200.0,-250.0,0.3181818181818181,1,2,0.5218546390533447,False,0.5218546390533447,False
5288,0,0.5046536326408386,0.11538755893707275,0,3349,2019-10-26,4190,3136,Welterweight,136.0,-172.0,0.401227283455275,2,3,0.5046536326408386,False,0.5046536326408386,False
5289,0,0.510080099105835,0.24758458137512207,0,3352,2019-10-26,4331,4085,Featherweight,170.0,-200.0,0.35714285714285715,8,1,0.510080099105835,False,0.510080099105835,False
5290,0,0.44257113337516785,0.005143165588378906,0,3353,2019-10-26,1002,1488,Heavyweight,190.0,-250.0,0.32558139534883723,3,2,0.44257113337516785,False,0.44257113337516785,False
5291,0,0.49664589762687683,0.0617823600769043,0,3354,2019-10-26,2974,3984,Strawweight,110.0,-142.0,0.4479822288041465,3,0,0.49664589762687683,False,0.49664589762687683,False
5292,0,0.3742680549621582,0.011852145195007324,1,3351,2019-10-26,4050,1440,Lightweight,-190.0,155.0,0.6255648805681084,1,9,0.3742680549621582,False,0.3742680549621582,False
5293,0,0.4412812292575836,0.0351102352142334,1,3350,2019-10-26,3880,946,Strawweight,-190.0,110.0,0.579100145137881,12,5,0.4412812292575836,False,0.4412812292575836,False
5294,0,0.47704851627349854,0.2473660707473755,0,3338,2019-11-02,189,2407,Light Heavyweight,-182.0,140.0,0.6076794657762938,3,13,0.47704851627349854,False,0.47704851627349854,False
5295,0,0.5023927688598633,0.010070562362670898,0,3333,2019-11-02,1768,3927,Welterweight,125.0,-155.0,0.42236024844720504,24,17,0.5023927688598633,False,0.5023927688598633,False
5296,0,0.4827589988708496,0.0669865608215332,1,3334,2019-11-02,4375,717,Middleweight,165.0,-227.0,0.35216197296860696,8,15,0.4827589988708496,False,0.4827589988708496,False
5297,0,0.30485448241233826,0.132904052734375,1,3335,2019-11-02,3732,886,Welterweight,-120.0,-111.0,0.5090470446320868,14,12,0.30485448241233826,False,0.30485448241233826,False
5298,0,0.5064171552658081,0.0831979513168335,1,3336,2019-11-02,3901,1898,Heavyweight,-118.0,-111.0,0.5071288903372982,17,3,0.5064171552658081,False,0.5064171552658081,False
5299,0,0.5536736845970154,0.016121864318847656,0,3337,2019-11-02,3316,3043,Lightweight,-170.0,137.0,0.5987516718680339,6,15,0.5536736845970154,False,0.5536736845970154,False
5300,0,0.19459295272827148,0.04834437370300293,0,3340,2019-11-02,3081,3888,Middleweight,137.0,-185.0,0.3939456769645449,17,3,0.19459295272827148,False,0.19459295272827148,False
5301,0,0.7289676666259766,0.14614760875701904,1,3341,2019-11-02,1045,1289,Heavyweight,-164.0,137.0,0.595513881228167,2,30,0.7289676666259766,False,0.7289676666259766,False
5302,0,0.3886072039604187,0.05756044387817383,0,3342,2019-11-02,697,2802,Flyweight,,,,3,7,0.3886072039604187,False,0.3886072039604187,False
5303,0,0.4557672142982483,0.1484140157699585,0,3343,2019-11-02,714,1412,Welterweight,-110.0,-125.0,0.48529411764705876,3,4,0.4557672142982483,False,0.4557672142982483,False
5304,0,0.49104607105255127,0.10932910442352295,1,3344,2019-11-02,1674,1615,Featherweight,-139.0,-110.0,0.5261355443403029,4,4,0.49104607105255127,False,0.49104607105255127,False
5305,0,0.5329025387763977,0.14060497283935547,0,3339,2019-11-02,4172,1423,Featherweight,180.0,-250.0,0.33333333333333337,6,6,0.5329025387763977,False,0.5329025387763977,False
5306,0,0.4706953763961792,0.040749192237854004,0,3324,2019-11-09,2807,1583,Welterweight,-139.0,110.0,0.5498210585797701,3,13,0.4706953763961792,False,0.4706953763961792,False
5307,0,0.45337146520614624,0.06538105010986328,0,3326,2019-11-09,4053,2320,Light Heavyweight,265.0,-400.0,0.25510204081632654,1,3,0.45337146520614624,False,0.45337146520614624,False
